TP,FP,FN,Precision,Recall,F1,seq_len,index
1,25,15,0.038461538461538464,0.0625,0.047619047619047616,56,8059
2,31,25,0.06060606060606061,0.07407407407407407,0.06666666666666667,72,8060
0,27,16,0.0,0.0,0.0,61,8061
0,27,18,0.0,0.0,0.0,61,8062
0,36,27,0.0,0.0,0.0,86,8063
5,31,22,0.1388888888888889,0.18518518518518517,0.15873015873015872,86,8064
0,37,25,0.0,0.0,0.0,85,8065
0,47,35,0.0,0.0,0.0,97,8066
0,39,25,0.0,0.0,0.0,85,8067
0,25,20,0.0,0.0,0.0,56,8068
18,39,24,0.3157894736842105,0.42857142857142855,0.36363636363636365,132,8069
3,27,21,0.1,0.125,0.1111111111111111,67,8070
0,48,33,0.0,0.0,0.0,108,8071
5,32,25,0.13513513513513514,0.16666666666666666,0.14925373134328357,80,8072
0,38,27,0.0,0.0,0.0,83,8073
2,34,26,0.05555555555555555,0.07142857142857142,0.0625,79,8074
0,36,28,0.0,0.0,0.0,81,8075
12,30,16,0.2857142857142857,0.42857142857142855,0.34285714285714286,87,8076
0,29,18,0.0,0.0,0.0,62,8077
7,33,19,0.175,0.2692307692307692,0.21212121212121213,84,8078
0,38,25,0.0,0.0,0.0,81,8079
3,37,25,0.075,0.10714285714285714,0.08823529411764706,88,8080
0,38,21,0.0,0.0,0.0,85,8081
0,42,31,0.0,0.0,0.0,92,8082
10,31,24,0.24390243902439024,0.29411764705882354,0.26666666666666666,89,8083
14,30,16,0.3181818181818182,0.4666666666666667,0.3783783783783784,94,8084
7,41,29,0.14583333333333334,0.19444444444444445,0.16666666666666666,109,8085
8,48,25,0.14285714285714285,0.24242424242424243,0.1797752808988764,124,8086
0,32,22,0.0,0.0,0.0,67,8087
0,41,27,0.0,0.0,0.0,89,8088
0,41,25,0.0,0.0,0.0,88,8089
0,38,25,0.0,0.0,0.0,86,8090
0,41,27,0.0,0.0,0.0,88,8091
0,39,26,0.0,0.0,0.0,89,8092
0,38,27,0.0,0.0,0.0,87,8093
5,34,22,0.1282051282051282,0.18518518518518517,0.15151515151515152,88,8094
24,25,19,0.4897959183673469,0.5581395348837209,0.5217391304347826,106,8095
1,34,21,0.02857142857142857,0.045454545454545456,0.03508771929824561,79,8096
0,33,16,0.0,0.0,0.0,72,8097
0,30,17,0.0,0.0,0.0,73,8098
0,27,16,0.0,0.0,0.0,70,8099
0,31,16,0.0,0.0,0.0,66,8100
0,29,11,0.0,0.0,0.0,65,8101
0,35,19,0.0,0.0,0.0,81,8102
1,37,29,0.02631578947368421,0.03333333333333333,0.029411764705882353,82,8103
0,31,27,0.0,0.0,0.0,70,8104
0,28,13,0.0,0.0,0.0,59,8105
18,9,5,0.6666666666666666,0.782608695652174,0.72,70,8106
26,14,11,0.65,0.7027027027027027,0.6753246753246753,85,8107
20,35,25,0.36363636363636365,0.4444444444444444,0.4,123,8108
20,39,17,0.3389830508474576,0.5405405405405406,0.4166666666666667,122,8109
10,40,34,0.2,0.22727272727272727,0.2127659574468085,108,8110
14,38,35,0.2692307692307692,0.2857142857142857,0.27722772277227725,113,8111
0,55,45,0.0,0.0,0.0,120,8112
5,23,14,0.17857142857142858,0.2631578947368421,0.2127659574468085,61,8113
6,19,11,0.24,0.35294117647058826,0.2857142857142857,59,8114
15,12,3,0.5555555555555556,0.8333333333333334,0.6666666666666666,58,8115
6,19,9,0.24,0.4,0.3,57,8116
0,28,16,0.0,0.0,0.0,60,8117
0,27,16,0.0,0.0,0.0,57,8118
0,28,14,0.0,0.0,0.0,57,8119
0,25,13,0.0,0.0,0.0,57,8120
9,31,25,0.225,0.2647058823529412,0.24324324324324326,91,8121
5,42,31,0.10638297872340426,0.1388888888888889,0.12048192771084337,100,8122
0,49,35,0.0,0.0,0.0,100,8123
0,26,19,0.0,0.0,0.0,59,8124
3,23,15,0.11538461538461539,0.16666666666666666,0.13636363636363635,58,8125
30,6,0,0.8333333333333334,1.0,0.9090909090909091,72,8126
7,26,19,0.21212121212121213,0.2692307692307692,0.23728813559322035,70,8127
1,32,22,0.030303030303030304,0.043478260869565216,0.03571428571428571,73,8128
14,46,28,0.23333333333333334,0.3333333333333333,0.27450980392156865,131,8129
0,58,38,0.0,0.0,0.0,129,8130
11,46,27,0.19298245614035087,0.2894736842105263,0.23157894736842105,122,8131
0,36,26,0.0,0.0,0.0,75,8132
0,33,14,0.0,0.0,0.0,76,8133
0,35,30,0.0,0.0,0.0,77,8134
1,29,23,0.03333333333333333,0.041666666666666664,0.037037037037037035,64,8135
0,35,28,0.0,0.0,0.0,73,8136
0,43,25,0.0,0.0,0.0,92,8137
9,34,18,0.20930232558139536,0.3333333333333333,0.2571428571428571,92,8138
12,27,16,0.3076923076923077,0.42857142857142855,0.3582089552238806,86,8139
0,40,24,0.0,0.0,0.0,89,8140
11,27,13,0.2894736842105263,0.4583333333333333,0.3548387096774194,88,8141
0,37,22,0.0,0.0,0.0,89,8142
13,29,7,0.30952380952380953,0.65,0.41935483870967744,92,8143
7,30,7,0.1891891891891892,0.5,0.27450980392156865,93,8144
0,38,29,0.0,0.0,0.0,86,8145
0,36,29,0.0,0.0,0.0,77,8146
1,39,25,0.025,0.038461538461538464,0.030303030303030304,85,8147
26,25,12,0.5098039215686274,0.6842105263157895,0.5842696629213483,109,8148
0,97,22,0.0,0.0,0.0,208,8149
0,77,21,0.0,0.0,0.0,173,8150
0,89,21,0.0,0.0,0.0,194,8151
0,94,24,0.0,0.0,0.0,204,8152
0,91,24,0.0,0.0,0.0,205,8153
11,58,12,0.15942028985507245,0.4782608695652174,0.2391304347826087,148,8154
0,28,25,0.0,0.0,0.0,62,8155
0,36,28,0.0,0.0,0.0,79,8156
0,43,15,0.0,0.0,0.0,96,8157
0,31,15,0.0,0.0,0.0,71,8158
0,30,15,0.0,0.0,0.0,66,8159
0,31,15,0.0,0.0,0.0,68,8160
0,32,14,0.0,0.0,0.0,70,8161
0,28,15,0.0,0.0,0.0,62,8162
0,46,15,0.0,0.0,0.0,101,8163
6,38,28,0.13636363636363635,0.17647058823529413,0.15384615384615385,95,8164
22,20,10,0.5238095238095238,0.6875,0.5945945945945946,92,8165
0,69,56,0.0,0.0,0.0,149,8166
6,77,45,0.07228915662650602,0.11764705882352941,0.08955223880597014,175,8167
7,62,35,0.10144927536231885,0.16666666666666666,0.12612612612612611,147,8168
26,24,13,0.52,0.6666666666666666,0.5842696629213483,110,8169
22,15,9,0.5945945945945946,0.7096774193548387,0.6470588235294118,81,8170
22,83,51,0.20952380952380953,0.3013698630136986,0.24719101123595505,230,8171
0,62,52,0.0,0.0,0.0,135,8172
11,45,39,0.19642857142857142,0.22,0.20754716981132076,122,8173
0,38,28,0.0,0.0,0.0,89,8174
0,49,41,0.0,0.0,0.0,110,8175
21,60,51,0.25925925925925924,0.2916666666666667,0.27450980392156865,177,8176
0,30,23,0.0,0.0,0.0,65,8177
0,124,115,0.0,0.0,0.0,265,8178
7,26,26,0.21212121212121213,0.21212121212121213,0.21212121212121213,75,8179
0,37,31,0.0,0.0,0.0,86,8180
10,20,14,0.3333333333333333,0.4166666666666667,0.37037037037037035,68,8181
0,51,45,0.0,0.0,0.0,120,8182
0,39,31,0.0,0.0,0.0,83,8183
8,50,36,0.13793103448275862,0.18181818181818182,0.1568627450980392,122,8184
0,49,38,0.0,0.0,0.0,107,8185
12,37,28,0.24489795918367346,0.3,0.2696629213483146,105,8186
41,24,6,0.6307692307692307,0.8723404255319149,0.7321428571428571,132,8187
2,38,26,0.05,0.07142857142857142,0.058823529411764705,91,8188
18,37,29,0.32727272727272727,0.3829787234042553,0.35294117647058826,119,8189
1,53,42,0.018518518518518517,0.023255813953488372,0.020618556701030927,119,8190
0,49,36,0.0,0.0,0.0,103,8191
28,31,18,0.4745762711864407,0.6086956521739131,0.5333333333333333,120,8192
0,39,28,0.0,0.0,0.0,92,8193
0,43,29,0.0,0.0,0.0,93,8194
3,59,40,0.04838709677419355,0.06976744186046512,0.05714285714285714,135,8195
43,50,42,0.46236559139784944,0.5058823529411764,0.48314606741573035,197,8196
0,73,52,0.0,0.0,0.0,171,8197
0,39,26,0.0,0.0,0.0,91,8198
0,46,20,0.0,0.0,0.0,110,8199
0,32,24,0.0,0.0,0.0,67,8200
0,39,33,0.0,0.0,0.0,87,8201
5,70,61,0.06666666666666667,0.07575757575757576,0.07092198581560284,155,8202
0,54,47,0.0,0.0,0.0,117,8203
3,32,18,0.08571428571428572,0.14285714285714285,0.10714285714285714,79,8204
0,36,23,0.0,0.0,0.0,79,8205
11,24,12,0.3142857142857143,0.4782608695652174,0.3793103448275862,79,8206
0,108,79,0.0,0.0,0.0,226,8207
0,110,75,0.0,0.0,0.0,242,8208
21,86,55,0.19626168224299065,0.27631578947368424,0.22950819672131148,224,8209
2,94,67,0.020833333333333332,0.028985507246376812,0.024242424242424242,205,8210
1,90,74,0.01098901098901099,0.013333333333333334,0.012048192771084338,190,8211
0,37,28,0.0,0.0,0.0,77,8212
0,37,32,0.0,0.0,0.0,85,8213
1,117,105,0.00847457627118644,0.009433962264150943,0.008928571428571428,256,8214
16,35,25,0.3137254901960784,0.3902439024390244,0.34782608695652173,124,8215
0,53,34,0.0,0.0,0.0,123,8216
14,41,28,0.2545454545454545,0.3333333333333333,0.28865979381443296,123,8217
0,52,40,0.0,0.0,0.0,119,8218
9,60,47,0.13043478260869565,0.16071428571428573,0.144,158,8219
24,22,13,0.5217391304347826,0.6486486486486487,0.5783132530120482,95,8220
0,80,50,0.0,0.0,0.0,180,8221
0,35,28,0.0,0.0,0.0,81,8222
0,38,29,0.0,0.0,0.0,81,8223
15,81,59,0.15625,0.20270270270270271,0.17647058823529413,214,8224
0,30,28,0.0,0.0,0.0,76,8225
20,79,66,0.20202020202020202,0.23255813953488372,0.21621621621621623,213,8226
0,38,29,0.0,0.0,0.0,83,8227
5,131,101,0.03676470588235294,0.04716981132075472,0.04132231404958678,296,8228
6,37,29,0.13953488372093023,0.17142857142857143,0.15384615384615385,95,8229
14,32,18,0.30434782608695654,0.4375,0.358974358974359,95,8230
1,48,38,0.02040816326530612,0.02564102564102564,0.022727272727272728,101,8231
0,40,31,0.0,0.0,0.0,85,8232
20,62,37,0.24390243902439024,0.3508771929824561,0.28776978417266186,176,8233
12,43,29,0.21818181818181817,0.2926829268292683,0.25,111,8234
0,109,77,0.0,0.0,0.0,237,8235
14,82,59,0.14583333333333334,0.1917808219178082,0.16568047337278108,198,8236
6,100,22,0.05660377358490566,0.21428571428571427,0.08955223880597014,235,8237
7,121,20,0.0546875,0.25925925925925924,0.09032258064516129,277,8238
9,117,19,0.07142857142857142,0.32142857142857145,0.11688311688311688,280,8239
11,94,10,0.10476190476190476,0.5238095238095238,0.1746031746031746,217,8240
0,49,40,0.0,0.0,0.0,109,8241
0,49,43,0.0,0.0,0.0,109,8242
0,47,42,0.0,0.0,0.0,106,8243
15,26,16,0.36585365853658536,0.4838709677419355,0.4166666666666667,87,8244
0,39,31,0.0,0.0,0.0,88,8245
17,105,78,0.13934426229508196,0.17894736842105263,0.15668202764976957,258,8246
0,37,32,0.0,0.0,0.0,78,8247
0,33,27,0.0,0.0,0.0,83,8248
29,68,46,0.29896907216494845,0.38666666666666666,0.3372093023255814,202,8249
15,80,62,0.15789473684210525,0.19480519480519481,0.1744186046511628,205,8250
19,32,20,0.37254901960784315,0.48717948717948717,0.4222222222222222,110,8251
0,53,38,0.0,0.0,0.0,116,8252
3,41,31,0.06818181818181818,0.08823529411764706,0.07692307692307693,93,8253
8,81,72,0.0898876404494382,0.1,0.09467455621301775,188,8254
0,94,69,0.0,0.0,0.0,193,8255
17,24,16,0.4146341463414634,0.5151515151515151,0.4594594594594595,87,8256
7,39,29,0.15217391304347827,0.19444444444444445,0.17073170731707318,100,8257
7,22,11,0.2413793103448276,0.3888888888888889,0.2978723404255319,63,8258
10,17,8,0.37037037037037035,0.5555555555555556,0.4444444444444444,62,8259
2,48,33,0.04,0.05714285714285714,0.047058823529411764,108,8260
2,45,28,0.0425531914893617,0.06666666666666667,0.05194805194805195,103,8261
0,46,32,0.0,0.0,0.0,105,8262
4,33,26,0.10810810810810811,0.13333333333333333,0.11940298507462686,80,8263
0,44,33,0.0,0.0,0.0,96,8264
0,35,26,0.0,0.0,0.0,77,8265
0,33,21,0.0,0.0,0.0,81,8266
23,103,93,0.18253968253968253,0.19827586206896552,0.19008264462809918,267,8267
0,41,27,0.0,0.0,0.0,90,8268
23,83,45,0.2169811320754717,0.3382352941176471,0.26436781609195403,235,8269
27,61,43,0.3068181818181818,0.38571428571428573,0.34177215189873417,191,8270
0,49,25,0.0,0.0,0.0,111,8271
6,48,28,0.1111111111111111,0.17647058823529413,0.13636363636363635,122,8272
0,52,31,0.0,0.0,0.0,124,8273
0,50,32,0.0,0.0,0.0,114,8274
12,32,22,0.2727272727272727,0.35294117647058826,0.3076923076923077,93,8275
16,29,19,0.35555555555555557,0.45714285714285713,0.4,95,8276
12,63,42,0.16,0.2222222222222222,0.18604651162790697,163,8277
21,69,32,0.23333333333333334,0.39622641509433965,0.2937062937062937,197,8278
10,40,30,0.2,0.25,0.2222222222222222,108,8279
19,21,14,0.475,0.5757575757575758,0.5205479452054794,83,8280
0,43,24,0.0,0.0,0.0,99,8281
11,74,30,0.12941176470588237,0.2682926829268293,0.1746031746031746,205,8282
0,78,40,0.0,0.0,0.0,193,8283
0,51,24,0.0,0.0,0.0,113,8284
9,65,36,0.12162162162162163,0.2,0.15126050420168066,156,8285
2,97,44,0.020202020202020204,0.043478260869565216,0.027586206896551724,204,8286
0,38,22,0.0,0.0,0.0,81,8287
0,40,20,0.0,0.0,0.0,84,8288
0,69,24,0.0,0.0,0.0,145,8289
0,57,24,0.0,0.0,0.0,128,8290
0,59,22,0.0,0.0,0.0,130,8291
0,49,17,0.0,0.0,0.0,107,8292
0,46,17,0.0,0.0,0.0,107,8293
0,48,17,0.0,0.0,0.0,108,8294
2,45,15,0.0425531914893617,0.11764705882352941,0.0625,106,8295
2,45,15,0.0425531914893617,0.11764705882352941,0.0625,107,8296
0,94,31,0.0,0.0,0.0,214,8297
11,37,24,0.22916666666666666,0.3142857142857143,0.26506024096385544,107,8298
15,19,6,0.4411764705882353,0.7142857142857143,0.5454545454545454,75,8299
3,34,17,0.08108108108108109,0.15,0.10526315789473684,79,8300
20,32,20,0.38461538461538464,0.5,0.43478260869565216,110,8301
0,71,23,0.0,0.0,0.0,168,8302
0,76,15,0.0,0.0,0.0,173,8303
1,80,15,0.012345679012345678,0.0625,0.020618556701030927,173,8304
0,79,16,0.0,0.0,0.0,173,8305
0,72,16,0.0,0.0,0.0,161,8306
0,75,16,0.0,0.0,0.0,167,8307
0,73,13,0.0,0.0,0.0,166,8308
2,74,12,0.02631578947368421,0.14285714285714285,0.044444444444444446,165,8309
0,61,7,0.0,0.0,0.0,139,8310
0,56,5,0.0,0.0,0.0,134,8311
0,59,5,0.0,0.0,0.0,133,8312
1,60,6,0.01639344262295082,0.14285714285714285,0.029411764705882353,139,8313
0,74,15,0.0,0.0,0.0,161,8314
0,72,13,0.0,0.0,0.0,163,8315
0,65,11,0.0,0.0,0.0,160,8316
0,44,10,0.0,0.0,0.0,163,8317
0,67,15,0.0,0.0,0.0,153,8318
0,67,8,0.0,0.0,0.0,146,8319
0,74,14,0.0,0.0,0.0,166,8320
0,70,12,0.0,0.0,0.0,150,8321
0,52,6,0.0,0.0,0.0,120,8322
0,67,10,0.0,0.0,0.0,158,8323
0,51,5,0.0,0.0,0.0,123,8324
1,58,19,0.01694915254237288,0.05,0.02531645569620253,140,8325
0,57,22,0.0,0.0,0.0,136,8326
0,60,24,0.0,0.0,0.0,137,8327
0,93,27,0.0,0.0,0.0,211,8328
0,49,25,0.0,0.0,0.0,113,8329
0,30,18,0.0,0.0,0.0,79,8330
1,102,21,0.009708737864077669,0.045454545454545456,0.016,226,8331
9,59,16,0.1323529411764706,0.36,0.1935483870967742,148,8332
0,83,26,0.0,0.0,0.0,203,8333
0,46,20,0.0,0.0,0.0,104,8334
7,72,17,0.08860759493670886,0.2916666666666667,0.13592233009708737,171,8335
0,85,24,0.0,0.0,0.0,184,8336
0,49,22,0.0,0.0,0.0,107,8337
0,49,23,0.0,0.0,0.0,123,8338
0,58,27,0.0,0.0,0.0,131,8339
0,55,23,0.0,0.0,0.0,129,8340
0,90,26,0.0,0.0,0.0,191,8341
0,80,24,0.0,0.0,0.0,172,8342
17,22,6,0.4358974358974359,0.7391304347826086,0.5483870967741935,88,8343
2,34,22,0.05555555555555555,0.08333333333333333,0.06666666666666667,91,8344
7,46,18,0.1320754716981132,0.28,0.1794871794871795,120,8345
10,35,14,0.2222222222222222,0.4166666666666667,0.2898550724637681,107,8346
2,50,23,0.038461538461538464,0.08,0.05194805194805195,113,8347
3,45,21,0.0625,0.125,0.08333333333333333,111,8348
0,55,23,0.0,0.0,0.0,125,8349
0,51,25,0.0,0.0,0.0,113,8350
0,39,18,0.0,0.0,0.0,88,8351
0,71,26,0.0,0.0,0.0,162,8352
2,35,18,0.05405405405405406,0.1,0.07017543859649122,91,8353
5,35,15,0.125,0.25,0.16666666666666666,90,8354
0,61,23,0.0,0.0,0.0,140,8355
0,72,25,0.0,0.0,0.0,161,8356
0,50,24,0.0,0.0,0.0,114,8357
0,35,22,0.0,0.0,0.0,80,8358
0,32,24,0.0,0.0,0.0,81,8359
0,31,18,0.0,0.0,0.0,71,8360
0,35,21,0.0,0.0,0.0,79,8361
0,32,20,0.0,0.0,0.0,76,8362
0,31,20,0.0,0.0,0.0,71,8363
1,27,17,0.03571428571428571,0.05555555555555555,0.043478260869565216,72,8364
2,30,15,0.0625,0.11764705882352941,0.08163265306122448,73,8365
3,24,17,0.1111111111111111,0.15,0.1276595744680851,74,8366
0,29,17,0.0,0.0,0.0,70,8367
2,30,19,0.0625,0.09523809523809523,0.07547169811320754,74,8368
4,30,14,0.11764705882352941,0.2222222222222222,0.15384615384615385,89,8369
0,37,23,0.0,0.0,0.0,83,8370
0,44,19,0.0,0.0,0.0,99,8371
7,51,19,0.1206896551724138,0.2692307692307692,0.16666666666666666,128,8372
0,49,25,0.0,0.0,0.0,108,8373
4,41,20,0.08888888888888889,0.16666666666666666,0.11594202898550725,104,8374
0,31,20,0.0,0.0,0.0,72,8375
0,30,19,0.0,0.0,0.0,71,8376
0,32,20,0.0,0.0,0.0,77,8377
0,30,19,0.0,0.0,0.0,72,8378
0,36,21,0.0,0.0,0.0,80,8379
0,39,22,0.0,0.0,0.0,93,8380
3,136,26,0.02158273381294964,0.10344827586206896,0.03571428571428571,298,8381
7,118,19,0.056,0.2692307692307692,0.09271523178807947,275,8382
0,123,28,0.0,0.0,0.0,270,8383
0,119,29,0.0,0.0,0.0,261,8384
0,117,30,0.0,0.0,0.0,257,8385
0,92,39,0.0,0.0,0.0,202,8386
0,66,21,0.0,0.0,0.0,145,8387
3,96,29,0.030303030303030304,0.09375,0.04580152671755725,209,8388
0,29,21,0.0,0.0,0.0,63,8389
3,35,17,0.07894736842105263,0.15,0.10344827586206896,84,8390
2,37,16,0.05128205128205128,0.1111111111111111,0.07017543859649122,83,8391
15,94,73,0.13761467889908258,0.17045454545454544,0.15228426395939088,228,8392
0,217,176,0.0,0.0,0.0,464,8393
31,2,1,0.9393939393939394,0.96875,0.9538461538461539,68,8394
39,25,17,0.609375,0.6964285714285714,0.65,142,8395
0,70,52,0.0,0.0,0.0,158,8396
0,28,17,0.0,0.0,0.0,68,8397
0,38,30,0.0,0.0,0.0,79,8398
0,36,30,0.0,0.0,0.0,77,8399
30,35,30,0.46153846153846156,0.5,0.48,137,8400
8,82,51,0.08888888888888889,0.13559322033898305,0.10738255033557047,199,8401
14,74,39,0.1590909090909091,0.2641509433962264,0.19858156028368795,197,8402
20,10,2,0.6666666666666666,0.9090909090909091,0.7692307692307693,64,8403
12,24,9,0.3333333333333333,0.5714285714285714,0.42105263157894735,82,8404
11,24,9,0.3142857142857143,0.55,0.4,78,8405
6,31,15,0.16216216216216217,0.2857142857142857,0.20689655172413793,81,8406
30,45,14,0.4,0.6818181818181818,0.5042016806722689,164,8407
11,72,31,0.13253012048192772,0.2619047619047619,0.176,183,8408
18,44,27,0.2903225806451613,0.4,0.3364485981308411,137,8409
10,40,35,0.2,0.2222222222222222,0.21052631578947367,105,8410
0,165,123,0.0,0.0,0.0,356,8411
12,43,29,0.21818181818181817,0.2926829268292683,0.25,130,8412
0,109,85,0.0,0.0,0.0,248,8413
4,58,41,0.06451612903225806,0.08888888888888889,0.07476635514018691,150,8414
25,28,21,0.4716981132075472,0.5434782608695652,0.5050505050505051,111,8415
25,25,17,0.5,0.5952380952380952,0.5434782608695652,104,8416
0,44,30,0.0,0.0,0.0,99,8417
0,62,44,0.0,0.0,0.0,133,8418
0,56,45,0.0,0.0,0.0,127,8419
25,27,15,0.4807692307692308,0.625,0.5434782608695652,110,8420
10,26,18,0.2777777777777778,0.35714285714285715,0.3125,75,8421
0,36,23,0.0,0.0,0.0,82,8422
0,35,21,0.0,0.0,0.0,82,8423
3,35,18,0.07894736842105263,0.14285714285714285,0.1016949152542373,81,8424
0,40,23,0.0,0.0,0.0,85,8425
0,32,24,0.0,0.0,0.0,71,8426
0,35,22,0.0,0.0,0.0,71,8427
0,33,20,0.0,0.0,0.0,66,8428
0,32,24,0.0,0.0,0.0,68,8429
0,21,13,0.0,0.0,0.0,47,8430
6,13,6,0.3157894736842105,0.5,0.3870967741935484,47,8431
1,19,8,0.05,0.1111111111111111,0.06896551724137931,47,8432
0,20,12,0.0,0.0,0.0,47,8433
0,21,11,0.0,0.0,0.0,47,8434
3,19,10,0.13636363636363635,0.23076923076923078,0.17142857142857143,47,8435
2,19,8,0.09523809523809523,0.2,0.12903225806451613,47,8436
0,19,14,0.0,0.0,0.0,47,8437
0,21,10,0.0,0.0,0.0,47,8438
2,50,29,0.038461538461538464,0.06451612903225806,0.04819277108433735,113,8439
3,52,27,0.05454545454545454,0.1,0.07058823529411765,113,8440
0,53,27,0.0,0.0,0.0,113,8441
5,47,26,0.09615384615384616,0.16129032258064516,0.12048192771084337,113,8442
2,51,27,0.03773584905660377,0.06896551724137931,0.04878048780487805,113,8443
8,46,20,0.14814814814814814,0.2857142857142857,0.1951219512195122,113,8444
7,30,22,0.1891891891891892,0.2413793103448276,0.21212121212121213,81,8445
8,28,19,0.2222222222222222,0.2962962962962963,0.25396825396825395,81,8446
7,29,17,0.19444444444444445,0.2916666666666667,0.23333333333333334,81,8447
0,38,26,0.0,0.0,0.0,80,8448
2,22,4,0.08333333333333333,0.3333333333333333,0.13333333333333333,51,8449
0,21,6,0.0,0.0,0.0,54,8450
0,22,7,0.0,0.0,0.0,54,8451
1,23,7,0.041666666666666664,0.125,0.0625,53,8452
0,23,7,0.0,0.0,0.0,53,8453
0,23,8,0.0,0.0,0.0,56,8454
0,20,7,0.0,0.0,0.0,55,8455
0,26,6,0.0,0.0,0.0,58,8456
0,23,8,0.0,0.0,0.0,55,8457
2,19,8,0.09523809523809523,0.2,0.12903225806451613,57,8458
0,23,7,0.0,0.0,0.0,58,8459
0,23,8,0.0,0.0,0.0,57,8460
0,27,7,0.0,0.0,0.0,58,8461
4,20,7,0.16666666666666666,0.36363636363636365,0.22857142857142856,55,8462
0,22,7,0.0,0.0,0.0,53,8463
0,22,7,0.0,0.0,0.0,55,8464
0,23,9,0.0,0.0,0.0,56,8465
2,23,7,0.08,0.2222222222222222,0.11764705882352941,57,8466
0,26,7,0.0,0.0,0.0,60,8467
0,23,10,0.0,0.0,0.0,55,8468
0,23,11,0.0,0.0,0.0,55,8469
0,25,8,0.0,0.0,0.0,54,8470
5,18,3,0.21739130434782608,0.625,0.3225806451612903,54,8471
0,25,9,0.0,0.0,0.0,57,8472
0,25,6,0.0,0.0,0.0,69,8473
0,23,10,0.0,0.0,0.0,53,8474
0,32,9,0.0,0.0,0.0,75,8475
0,27,8,0.0,0.0,0.0,62,8476
21,74,26,0.22105263157894736,0.44680851063829785,0.29577464788732394,201,8477
21,52,27,0.2876712328767123,0.4375,0.34710743801652894,171,8478
0,33,27,0.0,0.0,0.0,76,8479
0,61,28,0.0,0.0,0.0,127,8480
0,68,26,0.0,0.0,0.0,143,8481
15,55,13,0.21428571428571427,0.5357142857142857,0.30612244897959184,145,8482
0,60,25,0.0,0.0,0.0,127,8483
0,54,27,0.0,0.0,0.0,119,8484
0,66,26,0.0,0.0,0.0,145,8485
0,37,26,0.0,0.0,0.0,80,8486
10,24,13,0.29411764705882354,0.43478260869565216,0.3508771929824561,78,8487
11,23,13,0.3235294117647059,0.4583333333333333,0.3793103448275862,78,8488
3,34,23,0.08108108108108109,0.11538461538461539,0.09523809523809523,81,8489
0,39,28,0.0,0.0,0.0,85,8490
19,58,33,0.24675324675324675,0.36538461538461536,0.29457364341085274,167,8491
0,35,26,0.0,0.0,0.0,74,8492
9,26,14,0.2571428571428571,0.391304347826087,0.3103448275862069,74,8493
11,31,22,0.2619047619047619,0.3333333333333333,0.29333333333333333,94,8494
3,28,23,0.0967741935483871,0.11538461538461539,0.10526315789473684,73,8495
0,36,20,0.0,0.0,0.0,75,8496
4,44,29,0.08333333333333333,0.12121212121212122,0.09876543209876543,101,8497
0,35,18,0.0,0.0,0.0,74,8498
0,33,21,0.0,0.0,0.0,74,8499
0,33,18,0.0,0.0,0.0,74,8500
0,34,17,0.0,0.0,0.0,77,8501
0,35,18,0.0,0.0,0.0,74,8502
